video_file,label,correct_ans
ucf5\PushUps\v_PushUps_g02_c04.avi,PushUps,4
ucf5\JumpingJack\v_JumpingJack_g06_c04.avi,JumpingJack,1
ucf5\JumpingJack\v_JumpingJack_g01_c05.avi,JumpingJack,1
ucf5\Swing\v_Swing_g06_c06.avi,Swing,5
ucf5\Lunges\v_Lunges_g01_c05.avi,Lunges,2
ucf5\Lunges\v_Lunges_g06_c02.avi,Lunges,2
ucf5\PullUps\v_PullUps_g01_c01.avi,PullUps,3
ucf5\PullUps\v_PullUps_g20_c01.avi,PullUps,3
ucf5\PushUps\v_PushUps_g01_c01.avi,PushUps,4
ucf5\Lunges\v_Lunges_g06_c06.avi,Lunges,2
ucf5\Swing\v_Swing_g06_c02.avi,Swing,5
ucf5\JumpingJack\v_JumpingJack_g05_c06.avi,JumpingJack,1
ucf5\PushUps\v_PushUps_g19_c04.avi,PushUps,4
ucf5\PullUps\v_PullUps_g03_c01.avi,PullUps,3
ucf5\Swing\v_Swing_g01_c05.avi,Swing,5
ucf5\PushUps\v_PushUps_g21_c01.avi,PushUps,4
ucf5\Swing\v_Swing_g11_c06.avi,Swing,5
ucf5\Lunges\v_Lunges_g19_c02.avi,Lunges,2
ucf5\PushUps\v_PushUps_g18_c02.avi,PushUps,4
ucf5\PullUps\v_PullUps_g21_c02.avi,PullUps,3
ucf5\Lunges\v_Lunges_g12_c05.avi,Lunges,2
ucf5\PushUps\v_PushUps_g16_c04.avi,PushUps,4
ucf5\JumpingJack\v_JumpingJack_g12_c02.avi,JumpingJack,1
ucf5\PullUps\v_PullUps_g18_c03.avi,PullUps,3
ucf5\PullUps\v_PullUps_g17_c02.avi,PullUps,3
ucf5\JumpingJack\v_JumpingJack_g20_c04.avi,JumpingJack,1
ucf5\Lunges\v_Lunges_g23_c03.avi,Lunges,2
ucf5\Swing\v_Swing_g07_c04.avi,Swing,5
ucf5\JumpingJack\v_JumpingJack_g19_c07.avi,JumpingJack,1
ucf5\Swing\v_Swing_g20_c01.avi,Swing,5
ucf5\PushUps\v_PushUps_g15_c03.avi,PushUps,4
ucf5\Swing\v_Swing_g23_c05.avi,Swing,5
ucf5\Swing\v_Swing_g02_c01.avi,Swing,5
ucf5\JumpingJack\v_JumpingJack_g21_c02.avi,JumpingJack,1
ucf5\Swing\v_Swing_g02_c04.avi,Swing,5
ucf5\Lunges\v_Lunges_g02_c02.avi,Lunges,2
ucf5\JumpingJack\v_JumpingJack_g01_c06.avi,JumpingJack,1
ucf5\PullUps\v_PullUps_g07_c01.avi,PullUps,3
ucf5\Lunges\v_Lunges_g01_c06.avi,Lunges,2
ucf5\PushUps\v_PushUps_g06_c03.avi,PushUps,4
ucf5\JumpingJack\v_JumpingJack_g02_c02.avi,JumpingJack,1
ucf5\Lunges\v_Lunges_g16_c02.avi,Lunges,2
ucf5\PullUps\v_PullUps_g08_c01.avi,PullUps,3
ucf5\PushUps\v_PushUps_g07_c03.avi,PushUps,4
ucf5\PullUps\v_PullUps_g16_c01.avi,PullUps,3
ucf5\PullUps\v_PullUps_g02_c02.avi,PullUps,3
ucf5\Lunges\v_Lunges_g22_c02.avi,Lunges,2
ucf5\JumpingJack\v_JumpingJack_g23_c01.avi,JumpingJack,1
ucf5\Swing\v_Swing_g21_c02.avi,Swing,5
ucf5\JumpingJack\v_JumpingJack_g09_c02.avi,JumpingJack,1
ucf5\JumpingJack\v_JumpingJack_g06_c05.avi,JumpingJack,1
ucf5\PushUps\v_PushUps_g16_c02.avi,PushUps,4
ucf5\PushUps\v_PushUps_g02_c01.avi,PushUps,4
ucf5\Swing\v_Swing_g05_c04.avi,Swing,5
ucf5\PushUps\v_PushUps_g13_c01.avi,PushUps,4
ucf5\Swing\v_Swing_g14_c01.avi,Swing,5
ucf5\Lunges\v_Lunges_g06_c07.avi,Lunges,2
ucf5\Lunges\v_Lunges_g09_c02.avi,Lunges,2
ucf5\PullUps\v_PullUps_g16_c04.avi,PullUps,3
ucf5\PullUps\v_PullUps_g13_c03.avi,PullUps,3
ucf5\Lunges\v_Lunges_g07_c04.avi,Lunges,2
ucf5\PullUps\v_PullUps_g02_c01.avi,PullUps,3
ucf5\Swing\v_Swing_g25_c01.avi,Swing,5
ucf5\Swing\v_Swing_g23_c04.avi,Swing,5
ucf5\JumpingJack\v_JumpingJack_g04_c02.avi,JumpingJack,1
ucf5\Lunges\v_Lunges_g18_c02.avi,Lunges,2
ucf5\JumpingJack\v_JumpingJack_g13_c02.avi,JumpingJack,1
ucf5\Swing\v_Swing_g04_c03.avi,Swing,5
ucf5\Lunges\v_Lunges_g04_c02.avi,Lunges,2
ucf5\PushUps\v_PushUps_g01_c05.avi,PushUps,4
ucf5\PullUps\v_PullUps_g21_c03.avi,PullUps,3
ucf5\PushUps\v_PushUps_g06_c02.avi,PushUps,4
ucf5\PushUps\v_PushUps_g22_c04.avi,PushUps,4
ucf5\JumpingJack\v_JumpingJack_g07_c02.avi,JumpingJack,1
ucf5\PullUps\v_PullUps_g06_c04.avi,PullUps,3
